time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
5.8100000000000005,10.573438120544752,0.1337064310699032,0.11930323484681729,-0.015650965979397535,10.573438112310468,0.13370643133611768,0.1193032347296119,-0.015650962463554997,-8.234284365471467e-09,2.6621446713726016e-10,-1.172053842868337e-10,3.5158425372439073e-09,2.3465021621687696,2.2716847373058764,3.5367330676345246,2.4185181452012983,1066.305805609222,1049.1686969763366,1309.0988335969416,1082.5450273886095
5.812,10.575192276588272,0.13381388968001895,0.11927453818758602,-0.01563493709840087,10.575192268351275,0.13381388994363086,0.1192745380687486,-0.015634933586006962,-8.236996862365231e-09,2.636119100785095e-10,-1.1883741213303267e-10,3.5123939069736654e-09,2.3468674609671636,2.2716592234903197,3.5371013635522166,2.419564220341575,1066.3888025646554,1049.1628052319093,1309.1669929965856,1082.7791172214866
5.814,10.576946187104324,0.13392044370875,0.11924526423982276,-0.015618857560221671,10.576946178864436,0.13392044396975755,0.11924526411935354,-0.015618854051283597,-8.239888771299775e-09,2.610075489073438e-10,-1.2046921793462673e-10,3.5089380741315512e-09,2.347234360902039,2.271636508681391,3.537465049126947,2.420610260154059,1066.4721568013103,1049.1575598165794,1309.2342956920888,1083.013148553534
5.816,10.578699788913587,0.13402609243579158,0.11921541314521338,-0.015602727416957651,10.578699780670632,0.13402609269419286,0.11921541302311317,-0.015602723911484664,-8.24295476320458e-09,2.584012726014606e-10,-1.2210020494674012e-10,3.5054729865396927e-09,2.347602847465214,2.2716165793991374,3.537824107985667,2.421656245820613,1066.5558649397626,1049.1529576271628,1309.3007387858427,1083.2471172138353
5.8180000000000005,10.580453018897309,0.1341308351469587,0.11918498504823706,-0.015586546720870443,10.5804530106511,0.13413083540275214,0.11918498492450613,-0.015586543218865843,-8.246209048934361e-09,2.5579344198334297e-10,-1.2373092828088517e-10,3.502004599503783e-09,2.3479729061527292,2.2715994221590603,3.5381785237953514,2.4227021585439594,1066.6399236022532,1049.1489955581842,1309.366319386543,1083.481019039731
5.82,10.5822058139986,0.134234671134191,0.1191539800961658,-0.015570315524385491,10.582205805748972,0.13423467138737497,0.11915397997080512,-0.015570312025874153,-8.249628535850206e-09,2.53183973786264e-10,-1.2536068016988366e-10,3.498511338267951e-09,2.3483445224645823,2.2715850234730284,3.538528280263929,2.4237479795474313,1066.7243294126395,1049.1456705021074,1309.4310346093419,1083.7148498767517
5.822,10.583958111223703,0.13433759969555759,0.11912239843906348,-0.015554033880091874,10.583958102970469,0.13433759994613007,0.11912239831207344,-0.015554030385074517,-8.253234540234189e-09,2.505724794321651e-10,-1.2699004348082354e-10,3.4950173571218768e-09,2.3487176819062334,2.2715733698483502,3.538873361139368,2.4247936900765166,1066.8090789967455,1049.1429793491388,1309.4948815756577,1083.9486055789503
5.824,10.585709847643287,0.13443962013526184,0.11909024022978526,-0.01553770184074208,10.58570983938627,0.1344396203832213,0.11909024010116642,-0.01553769834923567,-8.257016403945272e-09,2.4795945852140733e-10,-1.286188378024633e-10,3.491506408645484e-09,2.3490923699875026,2.271564447789526,3.5392137502114647,2.4258392713977766,1066.8941689821243,1049.1409189876529,1309.5578574134854,1084.1822820086497
5.8260000000000005,10.587460960393692,0.13454073176364598,0.1190575056239768,-0.015521319459251915,10.587460952132714,0.13454073200899075,0.11905750549373018,-0.015521315971264708,-8.260977679697135e-09,2.453447722761126e-10,-1.302466190455931e-10,3.4879872063547923e-09,2.3494685722239486,2.271558243797455,3.539549431311059,2.4268847048002518,1066.9795959983787,1049.1394863040252,1309.6199592572314,1084.4158750367455
5.828,10.589211386678233,0.13464093389719567,0.11902419478007353,-0.015504886788700281,10.58921137841312,0.134640934139924,0.11902419464819952,-0.015504883304246486,-8.265113038419258e-09,2.4272833742955413e-10,-1.3187401171066426e-10,3.484453794944109e-09,2.349846274136527,2.2715547443704125,3.53988038831103,2.4279299715951494,1067.0653566770955,1049.138678182879,1309.681184247876,1084.6493805426223
5.83,10.590961063768457,0.134740225858545,0.1189903078592999,-0.015488403882329024,10.590961055499028,0.1347402260986555,0.11899030772579894,-0.015488400401432123,-8.269429585539001e-09,2.4011048704863924e-10,-1.3350096028652558e-10,3.4808969005817314e-09,2.35022546125208,2.271553936004156,3.540206605126428,2.4289750531163627,1067.1514476519653,1049.1384915071267,1309.7415295329774,1084.882794414258
5.832,10.592709929005418,0.1348386069764806,0.11895584502566849,-0.015471870793542728,10.592709920731497,0.13483860721397145,0.11895584489054145,-0.015471867316191844,-8.273920215629005e-09,2.3749086031088495e-10,-1.35127034561755e-10,3.4773508846702716e-09,2.350606119104435,2.2715558051914564,3.5405280657140206,2.4300199307215853,1067.237865559042,1049.1389231578812,1309.8009922665678,1085.1161125484603
5.8340000000000005,10.594457919800941,0.13493607658594656,0.11892080644597938,-0.015455287575908597,10.594457911522355,0.1349360768208162,0.11892080630922691,-0.015455284102122109,-8.27858670504611e-09,2.348696515053206e-10,-1.3675247045874528e-10,3.4737864876288604e-09,2.3509882332329135,2.2715603384241825,3.540844754074398,2.43106458579086,1067.3246070364132,1049.1399700149555,1309.859569609522,1085.3493308505294
5.836,10.596204973638901,0.1350326340280486,0.11888519228981922,-0.01543865428315624,10.596204965355465,0.13503263426029516,0.11888519215144167,-0.015438650812937063,-8.283436159217672e-09,2.3224655532061433e-10,-1.3837755941104035e-10,3.4702191762520096e-09,2.351371789184448,2.271567522191808,3.5411566542504924,2.4321089997287153,1067.4116687246915,1049.1416289565352,1309.9172587292617,1085.582445234722
5.838,10.597951028076478,0.1351282786500589,0.11884900272956046,-0.015421970969177518,10.597951019788022,0.13512827887968126,0.11884900258955866,-0.015421967502552404,-8.288456143645817e-09,2.2962237666845908e-10,-1.4000180181827915e-10,3.4666251137044357e-09,2.3517567725124926,2.2715773429831123,3.5414637503293123,2.4331531539631053,1067.4990472667741,1049.143896859591,1309.974056800057,1085.8154516240013
5.84,10.599696020745425,0.13522300980542004,0.1188122379403605,-0.01540523768802634,10.599696012451773,0.1352230100324165,0.11881223779873551,-0.01540523422500352,-8.293651987401063e-09,2.2699644941504005e-10,-1.4162498951364455e-10,3.4630228198939683e-09,2.352143168778682,2.271589787285122,3.5417660264408815,2.434197029947087,1067.5867393082308,1049.1467705996517,1310.029961002809,1086.048345950398
5.8420000000000005,10.601439889353344,0.1353168268537499,0.11877489810016083,-0.015388454493918527,10.601439881054317,0.1353168270781189,0.11877489795691282,-0.015388451034501358,-8.299027243197088e-09,2.2436899560496215e-10,-1.4324801067555626e-10,3.459417169393575e-09,2.352530963552208,2.271604841584356,3.5420634667595143,2.4352406091582384,1067.6747414971692,1049.15024705111,1310.0849685252645,1086.2811241548663
5.844,10.603182571684926,0.1354097291608455,0.11873698338968625,-0.01537162144123162,10.60318256338035,0.13540972938258547,0.11873698324481619,-0.01537161798544106,-8.304574805606535e-09,2.2173995972707417e-10,-1.4487006039232142e-10,3.4557905599641447e-09,2.3529201424099804,2.271622492367268,3.542356055504276,2.4362838730988265,1067.7630504842816,1049.1543230873426,1310.1390765620813,1086.5137821873084
5.846,10.604924005603223,0.13550171609868764,0.11869849399244382,-0.015354738584504696,10.604923997292929,0.13550171631779712,0.11869849384595255,-0.015354735132355302,-8.310294674629404e-09,2.1910948055925417e-10,-1.4649127744181811e-10,3.4521493944700277e-09,2.353310690937699,2.27164272611978,3.542643776938528,2.437326803296922,1067.8516629230958,1049.15899558062,1310.1922823147231,1086.7463160068078
5.848,10.606664129050914,0.13559278704544497,0.11865943009472221,-0.015337805978438182,10.606664120734724,0.13559278726192245,0.11865942994661027,-0.015337802529921944,-8.316190402979373e-09,2.164774748347753e-10,-1.481119393798025e-10,3.448516238194199e-09,2.3537025947300347,2.271665529327715,3.5429266153703787,2.438369381306596,1067.9405754700251,1049.1642614022255,1310.2445829915214,1086.97872158166
5.8500000000000005,10.60840288005155,0.13568294138547826,0.11861979188559056,-0.015320823677893716,10.608402871729288,0.13568294159932234,0.11861979173585846,-0.015320820233036055,-8.322261990656443e-09,2.1384408133151567e-10,-1.497321017174258e-10,3.4448576612805537e-09,2.354095839389728,2.2716908884783042,3.543204555154208,2.4394115887070473,1068.0297847841719,1049.1701174228199,1310.2959758079387,1087.210994889162
5.852,10.61014019671081,0.13577217850934442,0.11857957955689777,-0.015303791737893936,10.6101401883823,0.13577217872055355,0.11857957940554664,-0.015303788296709343,-8.328511214017453e-09,2.1120913351602155e-10,-1.5135112607644885e-10,3.44118459248699e-09,2.3544904105295688,2.271718790058814,3.5434775806893146,2.4404534071046036,1068.1192875277848,1049.176560512142,1310.3464579862953,1087.4431319160458
5.854,10.611876017217764,0.13586049781380094,0.11853879330327138,-0.015286710213622323,10.611876008882835,0.1358604980223738,0.11853879315030158,-0.015286706776119027,-8.334929191278206e-09,2.0857285343289789e-10,-1.529698034907767e-10,3.4375032958999796e-09,2.354886293771877,2.2717492205576706,3.543745676421047,2.4414948181322385,1068.209080366149,1049.1835875392871,1310.3960267559594,1087.6751286583537
5.856,10.613610279846114,0.13594789870180957,0.11849743332211683,-0.01526957916042298,10.613610271504601,0.13594789890774475,0.11849743316752925,-0.015269575726607587,-8.341512369725024e-09,2.0593518557099344e-10,-1.5458757884889707e-10,3.4338153934859728e-09,2.355283474748818,2.2717821664647584,3.5440088268411283,2.442535803449896,1068.2991599676654,1049.191195372792,1310.4446793533862,1087.9069811214968
5.8580000000000005,10.61534292295545,0.13603438058254072,0.11845549981361629,-0.015252398633800518,10.615342914607169,0.1360343807858368,0.11845549965741187,-0.015252395203681622,-8.348282065639978e-09,2.0329607441915698e-10,-1.562044243952343e-10,3.4301188955171424e-09,2.3556819391027024,2.2718176142716975,3.5442670164879404,2.443576344744827,1068.3895230039268,1049.1993808807176,1310.49241302215,1088.1386853203144
5.86,10.617073884992504,0.13611994287137713,0.11841299298072794,-0.015235168689419829,10.61707387663728,0.13611994307203268,0.11841299282290707,-0.015235165263012572,-8.355224068168354e-09,2.0065554773296412e-10,-1.578208674857251e-10,3.426407256881814e-09,2.3560816724862965,2.2718555504721802,3.5445202299468788,2.4446164237319246,1068.4801661497947,1049.2081409307427,1310.5392250129878,1088.370237279133
5.862,10.618803104492379,0.13620458498991814,0.11836991302918469,-0.015217889383105908,10.618803096130046,0.13620458518793183,0.1183699128697484,-0.015217885960426211,-8.362333048239634e-09,1.9801368877914172e-10,-1.5943628361991813e-10,3.4226796969544226e-09,2.3564826605632825,2.2718959615620813,3.5447684518504823,2.4456560221542,1068.5710860835127,1049.2174723902085,1310.585112583805,1088.601633031857
5.864,10.620530520079809,0.13628830636598324,0.11832626016749347,-0.015200560770843707,10.620530511710193,0.13628830656135382,0.11832626000644253,-0.015200557351899381,-8.369616111281175e-09,1.953705808244166e-10,-1.6105093647578173e-10,3.418944325567219e-09,2.356884889008614,2.2719388340397138,3.5450116668786955,2.4466951217831703,1068.6622794867926,1049.2273721261922,1310.6300729997013,1088.832868622039
5.8660000000000005,10.622256070470405,0.13637110643361638,0.118282034606934,-0.01518318290877789,10.622256062093335,0.13637110662634247,0.11828203444426888,-0.015183179493573312,-8.377069704579299e-09,1.9272608509091071e-10,-1.6266511748685986e-10,3.415204577472686e-09,2.3572883435085945,2.2719841544063604,3.545249859759417,2.447733704418962,1068.7537430448406,1049.2378370056497,1310.6741035330524,1089.063940102887
5.868,10.623979694471874,0.13645298463308933,0.11823723656155795,-0.015165755853212746,10.623979686087177,0.13645298482316973,0.1182372363972799,-0.015165752441770888,-8.384697380847683e-09,1.9008039586765335e-10,-1.6427804949703528e-10,3.4114418581698835e-09,2.357693009760888,2.2720319091668517,3.5454830152690993,2.4487717518903374,1068.8454734463655,1049.2488638955633,1310.7172014635998,1089.2948435372537
5.87,10.62570133098529,0.13653394041090577,0.11819186624818777,-0.015148279660611897,10.625701322592798,0.13653394059833898,0.11819186608229715,-0.015148276252936362,-8.392492034658972e-09,1.8743320784331274e-10,-1.658906206847277e-10,3.4076755358464217e-09,2.3580988734758224,2.272082084828882,3.5457111182320626,2.4498092460560312,1068.937467383882,1049.2604496628028,1310.7593640783045,1089.5255749979176
5.872,10.627420919006298,0.13661397321980498,0.11814592388641568,-0.01513075438759821,10.627420910605842,0.1366139734045897,0.11814592371891364,-0.01513075098369631,-8.400455442370003e-09,1.847847153069182e-10,-1.6750204001603208e-10,3.403901899928785e-09,2.358505920375665,2.2721346679043077,3.545934153521824,2.4508461688040457,1069.0297215535527,1049.2725911744403,1310.8005886715707,1089.7561305674108
5.8740000000000006,10.629138397626376,0.13669308251876547,0.11809940969860257,-0.015113180090953523,10.629138389217776,0.13669308270090075,0.11809940952948961,-0.015113176690843777,-8.408600038478653e-09,1.8213527908095273e-10,-1.6911295974697538e-10,3.4001097458380425e-09,2.3589141361951866,2.2721896449091976,3.5461521060611494,2.4518825020522423,1069.122232655322,1049.2852852977796,1310.840872545236,1089.9865063381317
5.876,10.630853706034054,0.1367712677730087,0.1180523239098771,-0.01509555682761858,10.630853697617148,0.13677126795249303,0.11805232373915431,-0.01509555343131272,-8.416906283059689e-09,1.79484344053904e-10,-1.7072279701046966e-10,3.3963058615471553e-09,2.3593235066823945,2.272247002363714,3.5463649608219505,2.4529182277490884,1069.2149973930889,1049.2985289003445,1310.880213008531,1090.2166984124965
5.878,10.632566783516147,0.13684852845400258,0.11800466674813435,-0.015077884654692713,10.632566775090766,0.13684852863083483,0.11800466657580222,-0.015077881262195947,-8.425381281540467e-09,1.7683224329267944e-10,-1.7233213467360287e-10,3.3924967661469463e-09,2.3597340175985106,2.2723067267926975,3.546572702825883,2.4539533278736734,1069.3080124747084,1049.312318850031,1310.9186073781702,1090.4467029029242
5.88,10.634277569458988,0.13692486403946527,0.11795643844403493,-0.015060163629433763,10.634277561024954,0.13692486421364422,0.11795643827009461,-0.015060160240756959,-8.434033915705186e-09,1.741789490417034e-10,-1.7394032048034802e-10,3.3886768044388837e-09,2.360145654718082,2.272368804726174,3.5467753171448684,2.4549877844358297,1069.4012746120225,1049.3266520152401,1310.9560529784274,1090.6765159318468
5.882000000000001,10.635986003349657,0.13700027401336853,0.11790763923100366,-0.015042393809257813,10.635985994906811,0.13700027418489327,0.11790763905545565,-0.015042390424412938,-8.44284642198545e-09,1.7152473885673203e-10,-1.755480066867321e-10,3.3848448748735604e-09,2.36055840382956,2.2724332226993793,3.546972788901124,2.4560215794767477,1069.4947805209968,1049.3415252649002,1310.992547141121,1090.906133631828
5.884,10.637692024777197,0.13707475786594112,0.1178582693452287,-0.015024575251739097,10.63769201632537,0.13707475803481006,0.11785826916807446,-0.015024571870737788,-8.451825905808619e-09,1.6886894660395058e-10,-1.7715423572539635e-10,3.3810013087831603e-09,2.3609722507355406,2.2724999672530948,3.5471651032675173,2.4570546950692185,1069.5885269217815,1049.3569354685599,1311.028087205659,1091.135552145601
5.886,10.639395573433845,0.13714831509367253,0.1178083290256602,-0.0150067080146097,10.639395564972862,0.13714831525988483,0.11780832884690007,-0.015006704637460198,-8.460983025315727e-09,1.6621229392832504e-10,-1.787601316971532e-10,3.3771495010215258e-09,2.3613871812530838,2.2725690249339237,3.547352245467848,2.4580871133180078,1069.6825105387886,1049.3728794964684,1311.0626705190707,1091.3647676261319
5.888,10.64109658911625,0.13722094519931619,0.11775781851400918,-0.01498879215575947,10.641096580645947,0.13722094536287063,0.11775781833364429,-0.014988788782480555,-8.47030356965206e-09,1.6355444776294803e-10,-1.8036488969030984e-10,3.373278914878264e-09,2.361803181213745,2.2726403822948753,3.54753420077745,2.4591188163598767,1069.776728100705,1049.3893542197268,1311.0962944360979,1091.5937762366082
